ObjectTable,us_node_id,link_suffix,key,X,Y,Z,roughness_N,new_panel
,,,BalzerC_Reach1_4_000,543786.5751523295184597,4807240.8021324118599296,311.535000000000025,0.05,0
,,,BalzerC_Reach1_4_000,543786.6767484995070845,4807240.6917774472385645,311.5360000000000014,0.05,0
,,,BalzerC_Reach1_4_000,543787.0492677893489599,4807240.287142576649785,311.5160000000000196,0.05,0
,,,BalzerC_Reach1_4_000,543787.3946947671938688,4807239.9119356963783503,311.4449999999999932,0.05,0
,,,BalzerC_Reach1_4_000,543787.5301563271787018,4807239.7647957429289818,311.4220000000000255,0.05,0
,,,BalzerC_Reach1_4_000,543787.6791640430456027,4807239.602941794320941,311.4010000000000105,0.05,0
,,,BalzerC_Reach1_4_000,543788.0110448648920283,4807239.2424489101395011,311.3700000000000045,0.05,0
,,,BalzerC_Reach1_4_000,543788.4919334027217701,4807238.7201020764186978,311.34699999999998,0.05,0
,,,BalzerC_Reach1_4_000,543788.6748065085848793,4807238.5214631399139762,311.339999999999975,0.05,0
,,,BalzerC_Reach1_4_000,543788.9660488625522703,4807238.2051122412085533,311.3349999999999795,0.05,0
,,,BalzerC_Reach1_4_000,543789.236971982405521,4807237.9108323352411389,311.3190000000000168,0.05,0
,,,BalzerC_Reach1_4_000,543789.4469374002655968,4807237.6827654074877501,311.2989999999999782,0.05,0
,,,BalzerC_Reach1_4_000,543789.6772220521233976,4807237.4326274879276752,311.2830000000000155,0.05,0
,,,BalzerC_Reach1_4_000,543789.9278259380953386,4807237.1604185746982694,311.2559999999999718,0.05,0
,,,BalzerC_Reach1_4_000,543790.1581105899531394,4807236.910280654206872,311.2040000000000077,0.05,0
,,,BalzerC_Reach1_4_000,543790.4087144758086652,4807236.6380717409774661,311.1820000000000164,0.05,0
,,,BalzerC_Reach1_4_000,543790.6796375957783312,4807236.3437918350100517,311.1419999999999959,0.05,0
,,,BalzerC_Reach1_4_000,543790.8828299356391653,4807236.1230819057673216,311.1279999999999859,0.05,0
,,,BalzerC_Reach1_4_000,543791.0792491975007579,4807235.909728973172605,311.1019999999999754,0.05,0
,,,BalzerC_Reach1_4_000,543791.3637184734689072,4807235.6007350720465183,311.0620000000000118,0.05,0
,,,BalzerC_Reach1_4_000,543791.6752800613176078,4807235.2623131806030869,311.035000000000025,0.05,0
,,,BalzerC_Reach1_4_000,543791.8446070111822337,4807235.0783882392570376,311.02800000000002,0.05,0
,,,BalzerC_Reach1_4_000,543792.0003878051647916,4807234.9091772930696607,311.02800000000002,0.05,0
,,,BalzerC_Reach1_4_000,543792.3254955490119755,4807234.5560414055362344,311.0299999999999727,0.05,0
,,,BalzerC_Reach1_4_000,543792.677695604856126,4807234.1734775276854634,311.0330000000000155,0.05,0
,,,BalzerC_Reach1_4_000,543792.806384086725302,4807234.0336945727467537,311.035000000000025,0.05,0
,,,BalzerC_Reach1_4_000,543792.9215264127124101,4807233.9086256120353937,311.0319999999999823,0.05,0
,,,BalzerC_Reach1_4_000,543793.2804995465558022,4807233.5187047366052866,311.0169999999999959,0.05,0
,,,BalzerC_Reach1_4_000,543793.6801111483946443,4807233.0846418756991625,311.0459999999999923,0.05,0
,,,BalzerC_Reach1_4_000,543793.8426650202600285,4807232.9080739319324493,311.0520000000000209,0.05,0
,,,BalzerC_Reach1_4_000,543794.2422766220988706,4807232.4740110700950027,311.0520000000000209,0.05,0
,,,BalzerC_Reach1_4_000,543794.6757536139339209,4807232.0031632203608751,311.0529999999999973,0.05,0
,,,BalzerC_Reach1_4_000,543794.7570305499248207,4807231.9148792484775186,311.0550000000000068,0.05,0
,,,BalzerC_Reach1_4_000,543795.1972806196426973,4807231.4366744011640549,311.0729999999999791,0.05,0
,,,BalzerC_Reach1_4_000,543795.6781691574724391,4807230.9143275683745742,311.0830000000000268,0.05,0
,,,BalzerC_Reach1_4_000,543796.1590576953021809,4807230.3919807346537709,311.0799999999999841,0.05,0
,,,BalzerC_Reach1_4_000,543796.5993077650200576,4807229.9137758873403072,311.0880000000000223,0.05,0
,,,BalzerC_Reach1_4_000,543796.6805847010109574,4807229.8254919154569507,311.0869999999999891,0.05,0
,,,BalzerC_Reach1_4_000,543797.1140616928460076,4807229.3546440657228231,311.103999999999985,0.05,0
,,,BalzerC_Reach1_4_000,543797.5204463726840913,4807228.9132242072373629,311.0749999999999886,0.05,0
,,,BalzerC_Reach1_4_000,543797.5949502306757495,4807228.8322972329333425,311.0779999999999745,0.05,0
,,,BalzerC_Reach1_4_000,543797.676227166550234,4807228.7440132610499859,311.0729999999999791,0.05,0
,,,BalzerC_Reach1_4_000,543798.075838768389076,4807228.3099503992125392,311.0620000000000118,0.05,0
,,,BalzerC_Reach1_4_000,543798.4415849802317098,4807227.9126725262030959,311.0310000000000059,0.05,0
,,,BalzerC_Reach1_4_000,543798.6786427100887522,4807227.6551776081323624,311.0160000000000196,0.05,0
,,,BalzerC_Reach1_4_000,543799.0376158439321443,4807227.2652567327022552,311.0009999999999764,0.05,0
,,,BalzerC_Reach1_4_000,543799.5117313037626445,4807226.7502668974921107,311.0099999999999909,0.05,0
,,,BalzerC_Reach1_4_000,543799.6810582536272705,4807226.5663419561460614,310.98599999999999,0.05,0
,,,BalzerC_Reach1_4_000,543799.9926198415923864,4807226.2279200637713075,310.9250000000000114,0.05,0
,,,BalzerC_Reach1_4_000,543800.283862195443362,4807225.9115691650658846,310.8929999999999723,0.05,0
,,,BalzerC_Reach1_4_000,543800.4735083793057129,4807225.7055732309818268,310.875,0.05,0
,,,BalzerC_Reach1_4_000,543800.6767007192829624,4807225.4848633008077741,310.8430000000000177,0.05,0
,,,BalzerC_Reach1_4_000,543800.9543969171354547,4807225.1832263972610235,310.8020000000000209,0.05,0
,,,BalzerC_Reach1_4_000,543801.2050008029909804,4807224.9110174840316176,310.6610000000000014,0.05,0
,,,BalzerC_Reach1_4_000,543801.4285123768495396,4807224.668236562050879,310.492999999999995,0.05,0
,,,BalzerC_Reach1_4_000,543801.6791162628214806,4807224.3960276488214731,310.3229999999999791,0.05,0
,,,BalzerC_Reach1_4_000,543801.9094009146792814,4807224.1458897283300757,310.2459999999999809,0.05,0
,,,BalzerC_Reach1_4_000,543802.1261394105385989,4807223.9104658039286733,310.1480000000000246,0.05,0
,,,BalzerC_Reach1_4_000,543802.3902894525090232,4807223.6235428955405951,310.0190000000000055,0.05,0
,,,BalzerC_Reach1_4_000,543802.6747587283607572,4807223.3145489934831858,309.7400000000000091,0.05,0
,,,BalzerC_Reach1_4_000,543802.8711779902223498,4807223.1011960618197918,309.6070000000000277,0.05,0
,,,BalzerC_Reach1_4_000,543803.0472780182026327,4807222.9099141228944063,309.5149999999999864,0.05,0
,,,BalzerC_Reach1_4_000,543803.3520665280520916,4807222.5788492290303111,309.38900000000001,0.05,0
,,,BalzerC_Reach1_4_000,543803.6771742718992755,4807222.2257133414968848,309.2590000000000146,0.05,0
,,,BalzerC_Reach1_4_000,543803.8261819877661765,4807222.063859392888844,309.23599999999999,0.05,0
,,,BalzerC_Reach1_4_000,543803.9684166257502511,4807221.9093624427914619,309.1870000000000118,0.05,0
,,,BalzerC_Reach1_4_000,543804.3070705255959183,4807221.5415125600993633,309.1709999999999923,0.05,0
,,,BalzerC_Reach1_4_000,543804.6795898154377937,4807221.1368776885792613,308.9889999999999759,0.05,0
,,,BalzerC_Reach1_4_000,543804.7879590634256601,4807221.0191657263785601,308.9529999999999745,0.05,0
,,,BalzerC_Reach1_4_000,543804.8895552332978696,4807220.908810761757195,308.8969999999999914,0.05,0
,,,BalzerC_Reach1_4_000,543805.2688476011389866,4807220.4968188935890794,308.8509999999999991,0.05,0
,,,BalzerC_Reach1_4_000,543805.6752322809770703,4807220.0553990341722965,308.785000000000025,0.05,0
,,,BalzerC_Reach1_4_000,543805.7429630609694868,4807219.9818290574476123,308.7769999999999868,0.05,0
,,,BalzerC_Reach1_4_000,543805.8106938409619033,4807219.908259080722928,308.7590000000000146,0.05,0
,,,BalzerC_Reach1_4_000,543806.2238515986828133,4807219.4594822246581316,308.6120000000000232,0.05,0
,,,BalzerC_Reach1_4_000,543806.6776478245155886,4807218.966563381254673,308.3460000000000036,0.05,0
,,,BalzerC_Reach1_4_000,543806.7047401365125552,4807218.9371353909373283,308.3340000000000032,0.05,0
,,,BalzerC_Reach1_4_000,543807.185628674342297,4807218.4147885581478477,308.2909999999999968,0.05,0
,,,BalzerC_Reach1_4_000,543807.314317156211473,4807218.2750056022778153,308.2669999999999959,0.05,0
,,,BalzerC_Reach1_4_000,543807.6597441340563819,4807217.8997987220063806,308.2379999999999995,0.05,0
,,,BalzerC_Reach1_4_000,543808.1406326718861237,4807217.3774518892168999,308.2309999999999945,0.05,0
,,,BalzerC_Reach1_4_000,543808.6757058335933834,4807216.7962490748614073,308.2099999999999795,0.08,1
,,,BalzerC_Reach1_4_000,543809.1024097474291921,4807216.3327582227066159,308.1850000000000023,0.08,0
,,,BalzerC_Reach1_4_000,543809.4884751932695508,4807215.9134093560278416,308.1750000000000114,0.08,0
,,,BalzerC_Reach1_4_000,543809.5832982852589339,4807215.8104113889858127,308.1800000000000068,0.08,0
,,,BalzerC_Reach1_4_000,543809.6781213771319017,4807215.7074134219437838,308.1890000000000214,0.08,0
,,,BalzerC_Reach1_4_000,543810.0574137449730188,4807215.2954215537756681,308.2559999999999718,0.08,0
,,,BalzerC_Reach1_4_000,543810.4096138008171692,4807214.9128576759248972,308.2590000000000146,0.08,0
,,,BalzerC_Reach1_4_000,543810.5383022828027606,4807214.7730747200548649,308.2620000000000005,0.08,0
,,,BalzerC_Reach1_4_000,543811.0191908206325024,4807214.2507278872653842,308.2669999999999959,0.08,0
,,,BalzerC_Reach1_4_000,543811.330752408481203,4807213.9123059948906302,308.2769999999999868,0.08,0
,,,BalzerC_Reach1_4_000,543811.500079358345829,4807213.7283810535445809,308.2909999999999968,0.08,0
,,,BalzerC_Reach1_4_000,543811.6761793863261119,4807213.5370991146191955,308.285000000000025,0.08,0
,,,BalzerC_Reach1_4_000,543811.9741948181763291,4807213.2133912183344364,308.2930000000000064,0.08,0
,,,BalzerC_Reach1_4_000,543812.2518910160288215,4807212.9117543147876859,308.2830000000000155,0.08,0
,,,BalzerC_Reach1_4_000,543812.4550833558896556,4807212.6910443846136332,308.2970000000000255,0.08,0
,,,BalzerC_Reach1_4_000,543812.6785949298646301,4807212.4482634626328945,308.2869999999999777,0.08,0
,,,BalzerC_Reach1_4_000,543812.9359718937193975,4807212.1686975518241525,308.2889999999999873,0.08,0
,,,BalzerC_Reach1_4_000,543813.1730296235764399,4807211.9112026337534189,308.2819999999999823,0.08,0
,,,BalzerC_Reach1_4_000,543813.4168604315491393,4807211.6463507181033492,308.2830000000000155,0.08,0
,,,BalzerC_Reach1_4_000,543813.6810104734031484,4807211.359427809715271,308.2649999999999864,0.08,0
,,,BalzerC_Reach1_4_000,543813.8909758912632242,4807211.1313608828932047,308.2649999999999864,0.08,0
,,,BalzerC_Reach1_4_000,543814.0941682312404737,4807210.910650952719152,308.2549999999999955,0.08,0
,,,BalzerC_Reach1_4_000,543814.371864429092966,4807210.6090140491724014,308.257000000000005,0.08,0
,,,BalzerC_Reach1_4_000,543814.676652938942425,4807210.2779491553083062,308.257000000000005,0.08,0
,,,BalzerC_Reach1_4_000,543814.8527529668062925,4807210.0866672163829207,308.2379999999999995,0.08,0
,,,BalzerC_Reach1_4_000,543815.0153068387880921,4807209.9100992726162076,308.2590000000000146,0.08,0
,,,BalzerC_Reach1_4_000,543815.3336415046360344,4807209.5643203826621175,308.2760000000000105,0.08,0
,,,BalzerC_Reach1_4_000,543815.6790684824809432,4807209.1891135023906827,308.3070000000000164,0.08,0
,,,BalzerC_Reach1_4_000,543815.8145300424657762,4807209.0419735498726368,308.3179999999999836,0.08,0
,,,BalzerC_Reach1_4_000,543815.9364454463357106,4807208.9095475915819407,308.3199999999999932,0.08,0
,,,BalzerC_Reach1_4_000,543816.6779099999694154,4807208.1041599996387959,308.2629999999999768,0.08,0
,,,BalzerC_Reach1_4_000,543816.7418899999465793,4807207.9755400000140071,308.2529999999999859,0.08,0
,,,BalzerC_Reach1_4_000,543816.7637682661879808,4807207.9090468315407634,308.2559999999999718,0.08,0
,,,BalzerC_Reach1_4_000,543816.8043993320316076,4807207.7855595182627439,308.271000000000015,0.08,0
,,,BalzerC_Reach1_4_000,543816.9888018616475165,4807207.2251170976087451,308.3500000000000227,0.08,0
,,,BalzerC_Reach1_4_000,543817.0919422595761716,4807206.9116493025794625,308.3840000000000146,0.08,0
,,,BalzerC_Reach1_4_000,543817.2357137233484536,4807206.4746941952034831,308.4189999999999827,0.08,0
,,,BalzerC_Reach1_4_000,543817.2950975889107212,4807206.294212737120688,308.4110000000000014,0.08,0
,,,BalzerC_Reach1_4_000,543817.4201162530807778,4807205.9142517745494843,308.4370000000000118,0.08,0
,,,BalzerC_Reach1_4_000,543817.4826255851658061,4807205.7242712927982211,308.4449999999999932,0.08,0
,,,BalzerC_Reach1_4_000,543817.6764045145828277,4807205.1353317992761731,308.4619999999999891,0.08,0
,,,BalzerC_Reach1_4_000,543817.7326629135059193,4807204.9643493657931685,308.464999999999975,0.08,0
,,,BalzerC_Reach1_4_000,543817.7482902464689687,4807204.9168542455881834,308.4689999999999941,0.08,0
,,,BalzerC_Reach1_4_000,543817.7857958456734195,4807204.8028659569099545,308.4680000000000177,0.08,0
,,,BalzerC_Reach1_4_000,543817.9795747752068564,4807204.2139264633879066,308.4940000000000282,0.08,0
,,,BalzerC_Reach1_4_000,543818.0795897064963356,4807203.9099576929584146,308.4870000000000232,0.08,0
,,,BalzerC_Reach1_4_000,543818.2264866369077936,4807203.4635035609826446,308.48599999999999,0.08,0
,,,BalzerC_Reach1_4_000,543818.2764941025525331,4807203.3115191757678986,308.4809999999999945,0.08,0
,,,BalzerC_Reach1_4_000,543818.4077637000009418,4807202.9125601639971137,308.478999999999985,0.08,0
,,,BalzerC_Reach1_4_000,543818.6765538279432803,4807202.095644093118608,308.4440000000000168,0.08,0
,,,BalzerC_Reach1_4_000,543818.7234358269488439,4807201.9531587325036526,308.4399999999999977,0.08,0
,,,BalzerC_Reach1_4_000,543818.7671923594316468,4807201.8201723946258426,308.4289999999999736,0.08,0
,,,BalzerC_Reach1_4_000,543818.970347688649781,4807201.2027358300983906,308.40300000000002,0.08,0
,,,BalzerC_Reach1_4_000,543819.0641116867773235,4807200.9177651070058346,308.375,0.08,0
,,,BalzerC_Reach1_4_000,543819.2172595504671335,4807200.4523129276931286,308.382000000000005,0.08,0
,,,BalzerC_Reach1_4_000,543819.2547651496715844,4807200.3383246380835772,308.4429999999999836,0.08,0
,,,BalzerC_Reach1_4_000,543819.3954111468046904,4807199.9108685543760657,308.4639999999999986,0.08,0
,,,BalzerC_Reach1_4_000,543819.4641714121680707,4807199.701890024356544,308.4769999999999754,0.08,0
,,,BalzerC_Reach1_4_000,543819.6767031411873177,4807199.0559563869610429,308.4780000000000086,0.08,0
,,,BalzerC_Reach1_4_000,543819.7110832738690078,4807198.951467121951282,308.4660000000000082,0.08,0
,,,BalzerC_Reach1_4_000,543819.745463406550698,4807198.8469778578728437,308.4610000000000127,0.08,0
,,,BalzerC_Reach1_4_000,543819.961120602209121,4807198.191545195877552,308.3279999999999745,0.08,0
,,,BalzerC_Reach1_4_000,543820.0517591336974874,4807197.9160734973847866,308.3360000000000127,0.08,0
,,,BalzerC_Reach1_4_000,543820.2080324639100581,4807197.44112229347229,308.3419999999999845,0.08,0
,,,BalzerC_Reach1_4_000,543820.4549443256109953,4807196.690699391067028,308.3899999999999864,0.08,0
,,,BalzerC_Reach1_4_000,543820.6768524545477703,4807196.0162686808034778,308.5,0.08,0
,,,BalzerC_Reach1_4_000,543820.7018561874283478,4807195.9402764886617661,308.5079999999999814,0.08,0
,,,BalzerC_Reach1_4_000,543820.9487680491292849,4807195.1898535862565041,308.4750000000000227,0.08,0
,,,BalzerC_Reach1_4_000,543821.0394065806176513,4807194.9143818877637386,308.5029999999999859,0.08,0
,,,BalzerC_Reach1_4_000,543821.1988053774693981,4807194.4299316592514515,308.4889999999999759,0.08,0
,,,BalzerC_Reach1_4_000,543821.3675805740058422,4807193.9169843588024378,308.4950000000000045,0.08,0
,,,BalzerC_Reach1_4_000,543821.4457172391703352,4807193.6795087568461895,308.5049999999999955,0.08,0
,,,BalzerC_Reach1_4_000,543821.677001767908223,4807192.9765809746459126,308.4839999999999804,0.08,0
,,,BalzerC_Reach1_4_000,543821.6926291008712724,4807192.9290858544409275,308.4780000000000086,0.08,0
,,,BalzerC_Reach1_4_000,543821.7520129663171247,4807192.7486043972894549,308.4399999999999977,0.08,0
,,,BalzerC_Reach1_4_000,543821.9395409625722095,4807192.1786629520356655,308.3340000000000032,0.08,0
,,,BalzerC_Reach1_4_000,543822.0270540275378153,4807191.9126902781426907,308.3369999999999891,0.035,1
,,,BalzerC_Reach1_4_000,543822.186452824389562,4807191.4282400496304035,308.1329999999999814,0.035,0
,,,BalzerC_Reach1_4_000,543822.3552280209260061,4807190.9152927491813898,307.73599999999999,0.035,0
,,,BalzerC_Reach1_4_000,543822.4364901526132599,4807190.668318122625351,307.6589999999999918,0.035,0
,,,BalzerC_Reach1_4_000,543822.7771660125581548,4807189.6329244980588555,307.4660000000000082,0.035,0
,,,BalzerC_Reach1_4_000,543822.9303138761315495,4807189.167472317814827,307.3779999999999859,0.035,0
,,,BalzerC_Reach1_4_000,543823.0147014744579792,4807188.9109986675903201,307.3929999999999723,0.035,0
,,,BalzerC_Reach1_4_000,543823.1772257378324866,4807188.417049415409565,307.3799999999999955,0.035,0
,,,BalzerC_Reach1_4_000,543823.3428754678461701,4807187.9136011395603418,307.3659999999999854,0.035,0
,,,BalzerC_Reach1_4_000,543823.4272630661725998,4807187.657127489335835,307.3439999999999941,0.035,0
,,,BalzerC_Reach1_4_000,543823.6679239947116002,4807186.9257026351988316,307.2350000000000136,0.035,0
,,,BalzerC_Reach1_4_000,543823.7273078601574525,4807186.7452211771160364,307.2400000000000091,0.035,0
,,,BalzerC_Reach1_4_000,543823.9210867895744741,4807186.156281684525311,307.2370000000000232,0.035,0
,,,BalzerC_Reach1_4_000,543824.0023489213781431,4807185.9093070579692721,307.2309999999999945,0.035,0
,,,BalzerC_Reach1_4_000,543824.1586222515907139,4807185.4343558540567756,307.2420000000000186,0.035,0
,,,BalzerC_Reach1_4_000,543824.330522914766334,4807184.9119095290079713,307.2440000000000282,0.035,0
,,,BalzerC_Reach1_4_000,543824.4149105130927637,4807184.6554358787834644,307.23599999999999,0.035,0
,,,BalzerC_Reach1_4_000,543824.6493205083534122,4807183.9430090729147196,307.2450000000000045,0.035,0
,,,BalzerC_Reach1_4_000,543824.911859703133814,4807183.1450910503044724,307.3969999999999914,0.035,0
,,,BalzerC_Reach1_4_000,543824.9868709016591311,4807182.9171144720166922,307.4820000000000277,0.035,0
,,,BalzerC_Reach1_4_000,543825.1400187652325258,4807182.4516622917726636,307.6820000000000164,0.035,0
,,,BalzerC_Reach1_4_000,543825.1587715648347512,4807182.3946681478992105,307.8059999999999832,0.035,0
,,,BalzerC_Reach1_4_000,543825.3181703616864979,4807181.9102179193869233,307.9830000000000041,0.035,0
,,,BalzerC_Reach1_4_000,543825.4056834265356883,4807181.6442452454939485,308.09699999999998,0.035,0
,,,BalzerC_Reach1_4_000,543825.6307170221116394,4807180.9603155115619302,308.3480000000000132,0.08,1
,,,BalzerC_Reach1_4_000,543825.6463443550746888,4807180.912820391356945,308.3670000000000186,0.08,0
,,,BalzerC_Reach1_4_000,543825.6775990211172029,4807180.8178301500156522,308.3910000000000196,0.08,0
,,,BalzerC_Reach1_4_000,543825.902632616693154,4807180.1339004160836339,308.5699999999999932,0.08,0
,,,BalzerC_Reach1_4_000,543825.974518348579295,4807179.9154228623956442,308.6370000000000005,0.08,0
,,,BalzerC_Reach1_4_000,543826.1214152788743377,4807179.4689687304198742,308.8050000000000068,0.08,0
,,,BalzerC_Reach1_4_000,543826.1495444783940911,4807179.3834775136783719,308.8129999999999882,0.08,0
,,,BalzerC_Reach1_4_000,543826.3058178086066619,4807178.9085263097658753,308.9990000000000236,0.08,0
,,,BalzerC_Reach1_4_000,543826.3964563400950283,4807178.6330546112731099,309.1019999999999754,0.08,0
,,,BalzerC_Reach1_4_000,543826.6121135357534513,4807177.9776219492778182,309.4139999999999873,0.08,0
,,,BalzerC_Reach1_4_000,543826.6339918019948527,4807177.9111287808045745,309.4399999999999977,0.08,0
,,,BalzerC_Reach1_4_000,543826.6777483344776556,4807177.7781424438580871,309.4809999999999945,0.08,0
,,,BalzerC_Reach1_4_000,543826.9621657953830436,4807176.9137312527745962,309.6789999999999736,0.08,0
,,,BalzerC_Reach1_4_000,543827.1028117926325649,4807176.4862751690670848,309.76400000000001,0.08,0
,,,BalzerC_Reach1_4_000,543827.1403173918370157,4807176.3722868794575334,309.7760000000000105,0.08,0
,,,BalzerC_Reach1_4_000,543827.2903397888876498,4807175.9163337238132954,309.8709999999999809,0.08,0
,,,BalzerC_Reach1_4_000,543827.3872292536543682,4807175.6218639770522714,309.896000000000015,0.08,0
,,,BalzerC_Reach1_4_000,543827.5935100495116785,4807174.9949283879250288,310.0640000000000214,0.08,0
,,,BalzerC_Reach1_4_000,543827.6778976478381082,4807174.7384547377005219,310.0960000000000036,0.08,0
,,,BalzerC_Reach1_4_000,543827.8810529770562425,4807174.1210181722417474,310.1349999999999909,0.08,0
,,,BalzerC_Reach1_4_000,543827.9498132423032075,4807173.9120396431535482,310.1549999999999727,0.08,0
,,,BalzerC_Reach1_4_000,543828.0842083062743768,4807173.5035816067829728,310.1639999999999873,0.08,0
,,,BalzerC_Reach1_4_000,543828.1310903053963557,4807173.3610962461680174,310.1850000000000023,0.08,0
,,,BalzerC_Reach1_4_000,543828.2779872358078137,4807172.9146421141922474,310.1899999999999977,0.08,0
,,,BalzerC_Reach1_4_000,543828.3780021670972928,4807172.6106733437627554,310.1580000000000155,0.08,0
,,,BalzerC_Reach1_4_000,543828.5717810965143144,4807172.0217338502407074,310.1209999999999809,0.08,0
,,,BalzerC_Reach1_4_000,543828.6061612291960046,4807171.9172445852309465,310.11099999999999,0.08,0
,,,BalzerC_Reach1_4_000,543828.6780469610821456,4807171.6987670315429568,310.125,0.08,0
,,,BalzerC_Reach1_4_000,543828.8718258904991671,4807171.1098275389522314,310.1709999999999923,0.08,0
,,,BalzerC_Reach1_4_000,543828.9374606892233714,4807170.9103480326011777,310.1650000000000205,0.08,0
,,,BalzerC_Reach1_4_000,543829.062479353393428,4807170.530387070029974,310.2099999999999795,0.08,0
,,,BalzerC_Reach1_4_000,543829.1187377523165196,4807170.3594046365469694,310.1859999999999786,0.08,0
,,,BalzerC_Reach1_4_000,543829.2134999999543652,4807170.071399999782443,310.2259999999999991,0.08,0
,,,BalzerC_Reach1_4_000,543829.2082908625015989,4807169.9114848198369145,310.2459999999999809,0.08,0
,,,BalzerC_Reach1_4_000,543829.1923378789797425,4807169.421744579449296,310.2789999999999964,0.08,0
,,,BalzerC_Reach1_4_000,543829.1757337532471865,4807168.9120149426162243,310.3460000000000036,0.08,0
,,,BalzerC_Reach1_4_000,543829.1601063407724723,4807168.4322694018483162,310.3190000000000168,0.08,0
,,,BalzerC_Reach1_4_000,543829.1431766439927742,4807167.9125450663268566,310.3210000000000264,0.08,0
,,,BalzerC_Reach1_4_000,543829.1285259448923171,4807167.4627836216241121,310.3039999999999736,0.08,0
,,,BalzerC_Reach1_4_000,543829.1249446629080921,4807167.352841935120523,310.3670000000000186,0.08,0
,,,BalzerC_Reach1_4_000,543829.0969455488957465,4807166.4932978404685855,310.3369999999999891,0.08,0
,,,BalzerC_Reach1_4_000,543829.091410840395838,4807166.3233879618346691,310.3550000000000182,0.08,0
,,,BalzerC_Reach1_4_000,543829.0780624256003648,4807165.9136053118854761,310.3410000000000082,0.08,0
,,,BalzerC_Reach1_4_000,543829.0653651530155912,4807165.5238120602443814,310.3380000000000223,0.08,0
,,,BalzerC_Reach1_4_000,543829.0578770178835839,4807165.2939339885488153,310.3240000000000123,0.08,0
,,,BalzerC_Reach1_4_000,543829.0455053163459525,4807164.9141354355961084,310.3210000000000264,0.08,0
,,,BalzerC_Reach1_4_000,543829.0337847570190206,4807164.5543262800201774,310.3450000000000273,0.08,0
,,,BalzerC_Reach1_4_000,543829.0240176243241876,4807164.2544853165745735,310.3290000000000077,0.08,0
,,,BalzerC_Reach1_4_000,543829.0129482070915401,4807163.9146655583754182,310.3530000000000086,0.08,0
,,,BalzerC_Reach1_4_000,543829.0022043611388654,4807163.5848404988646507,310.3860000000000241,0.08,0
,,,BalzerC_Reach1_4_000,543828.9904838018119335,4807163.2250313432887197,310.396000000000015,0.08,0
,,,BalzerC_Reach1_4_000,543828.9800655267899856,4807162.9052009833976626,310.4279999999999973,0.08,0
,,,BalzerC_Reach1_4_000,543828.9706239651422948,4807162.6153547186404467,310.4499999999999886,0.08,0
,,,BalzerC_Reach1_4_000,543828.9566244081361219,4807162.1855826722458005,310.5509999999999877,0.08,0
,,,BalzerC_Reach1_4_000,543828.9475084176519886,4807161.9057311061769724,310.5720000000000027,0.08,0
,,,BalzerC_Reach1_4_000,543828.9390435692621395,4807161.6458689384162426,310.6050000000000182,0.08,0
,,,BalzerC_Reach1_4_000,543828.9230905857402831,4807161.1561286989599466,310.7649999999999864,0.08,0
,,,BalzerC_Reach1_4_000,543828.9149513083975762,4807160.9062612298876047,310.7970000000000255,0.08,0
,,,BalzerC_Reach1_4_000,543828.9074631732655689,4807160.6763831581920385,310.8360000000000127,0.08,0
,,,BalzerC_Reach1_4_000,543828.8892311920644715,4807160.1166800269857049,310.8849999999999909,0.08,0
,,,BalzerC_Reach1_4_000,543828.8823941991431639,4807159.9067913526669145,310.9209999999999923,0.08,0
,,,BalzerC_Reach1_4_000,543828.8758827772689983,4807159.7068973770365119,310.9169999999999732,0.08,0
,,,BalzerC_Reach1_4_000,543828.8556973695522174,4807159.087226053699851,310.9340000000000259,0.08,0
,,,BalzerC_Reach1_4_000,543828.8498370898887515,4807158.9073214754462242,310.9309999999999832,0.08,0
,,,BalzerC_Reach1_4_000,543828.8446279524359852,4807158.7474062955006957,310.9460000000000264,0.08,0
,,,BalzerC_Reach1_4_000,543828.8221635470399633,4807158.0577720804139972,310.964999999999975,0.08,0
,,,BalzerC_Reach1_4_000,543828.8172799807507545,4807157.9078515991568565,310.9780000000000086,0.08,0
,,,BalzerC_Reach1_4_000,543828.7847228714963421,4807156.9083817219361663,311.0310000000000059,0.08,0
,,,BalzerC_Reach1_4_000,543828.7814671605592594,4807156.8084347350522876,311.0480000000000018,0.08,0
,,,BalzerC_Reach1_4_000,543828.7547703309683129,4807155.9888694351539016,311.1779999999999973,0.08,0
,,,BalzerC_Reach1_4_000,543828.7521657622419298,4807155.9089118456467986,311.1899999999999977,0.08,0
,,,BalzerC_Reach1_4_000,543828.7498867646791041,4807155.8389489538967609,311.2099999999999795,0.08,0
,,,BalzerC_Reach1_4_000,543828.7209109374089167,4807154.9494207641109824,311.3990000000000009,0.08,0
,,,BalzerC_Reach1_4_000,543828.7196086529875174,4807154.9094419684261084,311.410000000000025,0.08,0
,,,BalzerC_Reach1_4_000,543828.6873771148966625,4807153.9199667908251286,311.4959999999999809,0.08,0
,,,BalzerC_Reach1_4_000,543828.6779355532489717,4807153.6301205260679126,311.5470000000000255,0.08,0
,,,BalzerC_Reach1_4_000,543828.6551455768058077,4807152.9304916122928262,311.6720000000000255,0.08,0
,,,BalzerC_Reach1_4_000,543828.6235651808092371,4807151.9610058320686221,311.7690000000000055,0.08,0
,,,BalzerC_Reach1_4_000,543828.6219373253406957,4807151.9110323386266828,311.7769999999999868,0.08,0
