datetime,depth,total_flow
2011-04-27 15:15:00,0.0,0.5339438915252686
2011-04-27 15:20:00,0.0,0.5321874618530273
2011-04-27 15:25:00,0.0,0.5304310321807861
2011-04-27 15:30:00,0.0,0.5286745429039001
2011-04-27 15:35:00,0.0,0.5269181132316589
2011-04-27 15:40:00,0.0,0.5251616835594177
2011-04-27 15:45:00,0.0,0.5224487781524658
2011-04-27 15:50:00,0.0,0.5187358856201172
2011-04-27 15:55:00,0.0,0.5149795413017273
2011-04-27 16:00:00,0.0,0.5145242214202881
2011-04-27 16:05:00,0.0,0.5107678174972534
2011-04-27 16:10:00,0.0,0.5070114731788635
2011-04-27 16:15:00,0.0,0.5032551288604736
2011-04-27 16:20:00,0.0,0.49949878454208374
2011-04-27 16:25:00,0.0,0.49574241042137146
2011-04-27 16:30:00,0.0,0.49198606610298157
2011-04-27 16:35:00,0.0,0.4882297217845917
2011-04-27 16:40:00,0.0,0.4844733476638794
2011-04-27 16:45:00,0.0,0.4807170033454895
2011-04-27 16:50:00,0.0,0.4769606292247772
2011-04-27 16:55:00,0.0,0.47320425510406494
2011-04-27 17:00:00,0.0,0.4713483154773712
2011-04-27 17:05:00,0.0,0.46885761618614197
2011-04-27 17:10:00,0.0,0.4676325023174286
2011-04-27 17:15:00,0.0,0.4664074778556824
2011-04-27 17:20:00,0.0,0.465182363986969
2011-04-27 17:25:00,0.0,0.4639573097229004
2011-04-27 17:30:00,0.0,0.4627322554588318
2011-04-27 17:35:00,0.0,0.4615071713924408
2011-04-27 17:40:00,0.0,0.4602821171283722
2011-04-27 17:45:00,0.0,0.4590570628643036
2011-04-27 17:50:00,0.0,0.4578319787979126
2011-04-27 17:55:00,0.0,0.456606924533844
2011-04-27 18:00:00,0.0,0.45668408274650574
2011-04-27 18:05:00,0.0,0.4540388286113739
2011-04-27 18:10:00,0.0,0.44997331500053406
2011-04-27 18:15:00,0.0,0.44590774178504944
2011-04-27 18:20:00,0.0,0.4418422281742096
2011-04-27 18:25:00,0.0,0.43777671456336975
2011-04-27 18:30:00,0.0,0.4337112009525299
2011-04-27 18:35:00,0.0,0.4296456575393677
2011-04-27 18:40:00,0.0,0.42558014392852783
2011-04-27 18:45:00,0.0,0.42147114872932434
2011-04-27 18:50:00,0.0,0.4173186719417572
2011-04-27 18:55:00,0.0,0.41316619515419006
2011-04-27 19:00:00,0.0,0.4125418961048126
2011-04-27 19:05:00,0.0,0.4083894193172455
2011-04-27 19:10:00,0.0,0.40423697233200073
2011-04-27 19:15:00,0.0,0.4000844955444336
2011-04-27 19:20:00,0.0,0.39593198895454407
2011-04-27 19:25:00,0.0,0.39177951216697693
2011-04-27 19:30:00,0.0,0.3876270651817322
2011-04-27 19:35:00,0.0,0.38347455859184265
2011-04-27 19:40:00,0.0,0.3793221116065979
2011-04-27 19:45:00,0.0,0.37516963481903076
2011-04-27 19:50:00,0.0,0.3710171580314636
2011-04-27 19:55:00,0.0,0.3668646812438965
2011-04-27 20:00:00,0.0,0.36425673961639404
2011-04-27 20:05:00,0.0,0.36022263765335083
2011-04-27 20:10:00,0.0,0.35630685091018677
2011-04-27 20:15:00,0.0,0.3523910641670227
2011-04-27 20:20:00,0.0,0.34847530722618103
2011-04-27 20:25:00,0.0,0.34455952048301697
2011-04-27 20:30:00,0.0,0.3406437635421753
2011-04-27 20:35:00,0.0,0.3367280066013336
2011-04-27 20:40:00,0.0,0.33281221985816956
2011-04-27 20:45:00,0.0,0.3288964331150055
2011-04-27 20:50:00,0.0,0.3249806761741638
2011-04-27 20:55:00,0.0,0.32106491923332214
2011-04-27 21:00:00,0.0,0.31413576006889343
2011-04-27 21:05:00,0.0,0.31022000312805176
2011-04-27 21:10:00,0.0,0.3063042461872101
2011-04-27 21:15:00,0.0,0.302388459444046
2011-04-27 21:20:00,0.0,0.29847267270088196
2011-04-27 21:25:00,0.0,0.2945569157600403
2011-04-27 21:30:00,0.0,0.2906411588191986
2011-04-27 21:35:00,0.0,0.28672537207603455
2011-04-27 21:40:00,0.0,0.2828095853328705
2011-04-27 21:45:00,0.0,0.2788938283920288
2011-04-27 21:50:00,0.0,0.27497804164886475
2011-04-27 21:55:00,0.0,0.27106228470802307
2011-04-27 22:00:00,0.0,0.260885089635849
2011-04-27 22:05:00,0.0,0.25696930289268494
2011-04-27 22:10:00,0.0,0.25305354595184326
2011-04-27 22:15:00,0.0,0.2491377741098404
2011-04-27 22:20:00,0.0,0.24522200226783752
2011-04-27 22:25:00,0.0,0.24130623042583466
2011-04-27 22:30:00,0.0,0.2373904585838318
2011-04-27 22:35:00,0.0,0.23347468674182892
2011-04-27 22:40:00,0.0,0.22955891489982605
2011-04-27 22:45:00,0.0,0.225643128156662
2011-04-27 22:50:00,0.0,0.2217273712158203
2011-04-27 22:55:00,0.0,0.21781159937381744
2011-04-27 23:00:00,0.0,0.2096436321735382
2011-04-27 23:05:00,0.0,0.21964997053146362
2011-04-27 23:10:00,0.0,0.2309219390153885
2011-04-27 23:15:00,0.0,0.24219392240047455
2011-04-27 23:20:00,0.0,0.2534658908843994
2011-04-27 23:25:00,0.0,0.2672778367996216
2011-04-27 23:30:00,0.0,0.28362980484962463
2011-04-27 23:35:00,0.0,0.2999817430973053
2011-04-27 23:40:00,0.0,0.31633368134498596
2011-04-27 23:45:00,0.0,0.34437304735183716
2011-04-27 23:50:00,0.0,0.3841708302497864
2011-04-27 23:55:00,0.0,0.4278365671634674
2011-04-28 00:00:00,0.0,0.46444544196128845
2011-04-28 00:05:00,0.0,0.49877339601516724
2011-04-28 00:10:00,0.0,0.5354346036911011
2011-04-28 00:15:00,0.0,0.5771583914756775
2011-04-28 00:20:00,0.0,0.6201478242874146
2011-04-28 00:25:00,0.0,0.6602967977523804
2011-04-28 00:30:00,0.0,0.697605311870575
2011-04-28 00:35:00,0.0,0.7349138855934143
2011-04-28 00:40:00,0.0,0.7747536897659302
2011-04-28 00:45:00,0.0,0.8057628870010376
2011-04-28 00:50:00,0.0,0.8254103660583496
2011-04-28 00:55:00,0.0,0.8407971858978271
2011-04-28 01:00:00,0.0,0.8500961065292358
2011-04-28 01:05:00,0.0,0.8583817481994629
2011-04-28 01:10:00,0.0,0.8624067306518555
2011-04-28 01:15:00,0.0,0.8607507348060608
2011-04-28 01:20:00,0.0,0.8576745390892029
2011-04-28 01:25:00,0.0,0.854598343372345
2011-04-28 01:30:00,0.0,0.8515221476554871
2011-04-28 01:35:00,0.0,0.8484459519386292
2011-04-28 01:40:00,0.0,0.8425292372703552
2011-04-28 01:45:00,0.0,0.8337721228599548
2011-04-28 01:50:00,0.0,0.8250150680541992
2011-04-28 01:55:00,0.0,0.8162579536437988
2011-04-28 02:00:00,0.0,0.8041707277297974
2011-04-28 02:05:00,0.0,0.796715497970581
2011-04-28 02:10:00,0.0,0.7893785834312439
2011-04-28 02:15:00,0.0,0.7820417284965515
2011-04-28 02:20:00,0.0,0.7747048139572144
2011-04-28 02:25:00,0.0,0.7676047086715698
2011-04-28 02:30:00,0.0,0.7607412338256836
2011-04-28 02:35:00,0.0,0.7538776993751526
2011-04-28 02:40:00,0.0,0.7470142245292664
2011-04-28 02:45:00,0.0,0.7411686778068542
2011-04-28 02:50:00,0.0,0.7363408207893372
2011-04-28 02:55:00,0.0,0.7318680286407471
2011-04-28 03:00:00,0.0,0.7249384522438049
2011-04-28 03:05:00,0.0,0.7210574150085449
2011-04-28 03:10:00,0.0,0.7175315022468567
2011-04-28 03:15:00,0.0,0.7144789695739746
2011-04-28 03:20:00,0.0,0.7115447521209717
2011-04-28 03:25:00,0.0,0.7086106538772583
2011-04-28 03:30:00,0.0,0.7056764364242554
2011-04-28 03:35:00,0.0,0.7027422785758972
2011-04-28 03:40:00,0.0,0.7000448107719421
2011-04-28 03:45:00,0.0,0.6975840330123901
2011-04-28 03:50:00,0.0,0.6951232552528381
2011-04-28 03:55:00,0.0,0.6926625370979309
2011-04-28 04:00:00,0.0,0.6919501423835754
2011-04-28 04:05:00,0.0,0.6894894242286682
2011-04-28 04:10:00,0.0,0.687028706073761
2011-04-28 04:15:00,0.0,0.684567928314209
2011-04-28 04:20:00,0.0,0.682107150554657
2011-04-28 04:25:00,0.0,0.679646372795105
2011-04-28 04:30:00,0.0,0.677185595035553
2011-04-28 04:35:00,0.0,0.6747248768806458
2011-04-28 04:40:00,0.0,0.6722640991210938
2011-04-28 04:45:00,0.0,0.6698033213615417
2011-04-28 04:50:00,0.0,0.6673426032066345
2011-04-28 04:55:00,0.0,0.6648818254470825
2011-04-28 05:00:00,0.0,0.6673405766487122
2011-04-28 05:05:00,0.0,0.6648797988891602
2011-04-28 05:10:00,0.0,0.6624190211296082
2011-04-28 05:15:00,0.0,0.6599583029747009
2011-04-28 05:20:00,0.0,0.6574975252151489
2011-04-28 05:25:00,0.0,0.6550367474555969
2011-04-28 05:30:00,0.0,0.6525760293006897
2011-04-28 05:35:00,0.0,0.6501152515411377
2011-04-28 05:40:00,0.0,0.6476544737815857
2011-04-28 05:45:00,0.0,0.6451936960220337
2011-04-28 05:50:00,0.0,0.6427329182624817
2011-04-28 05:55:00,0.0,0.6402722001075745
2011-04-28 06:00:00,0.0,0.6565398573875427
2011-04-28 06:05:00,0.0,0.6536008715629578
2011-04-28 06:10:00,0.0,0.6506183743476868
2011-04-28 06:15:00,0.0,0.6476359367370605
2011-04-28 06:20:00,0.0,0.6446534395217896
2011-04-28 06:25:00,0.0,0.6415839791297913
2011-04-28 06:30:00,0.0,0.6384276151657104
2011-04-28 06:35:00,0.0,0.6352711915969849
2011-04-28 06:40:00,0.0,0.632114827632904
2011-04-28 06:45:00,0.0,0.6286106705665588
2011-04-28 06:50:00,0.0,0.6247586607933044
2011-04-28 06:55:00,0.0,0.6207762360572815
2011-04-28 07:00:00,0.0,0.6227601766586304
2011-04-28 07:05:00,0.0,0.6185603141784668
2011-04-28 07:10:00,0.0,0.6142300963401794
2011-04-28 07:15:00,0.0,0.6097259521484375
2011-04-28 07:20:00,0.0,0.657069742679596
2011-04-28 07:25:00,0.0,0.7563050389289856
2011-04-28 07:30:00,0.0,0.8555403351783752
2011-04-28 07:35:00,0.0,0.9547756314277649
2011-04-28 07:40:00,0.0,1.0539239645004272
2011-04-28 07:45:00,0.0,1.1529854536056519
2011-04-28 07:50:00,0.0,1.252046823501587
2011-04-28 07:55:00,0.0,1.351108193397522
2011-04-28 08:00:00,0.0,1.4465959072113037
2011-04-28 08:05:00,0.0,1.545728325843811
2011-04-28 08:10:00,0.0,1.644931674003601
2011-04-28 08:15:00,0.0,1.7441351413726807
2011-04-28 08:20:00,0.0,1.7851091623306274
2011-04-28 08:25:00,0.0,1.7678539752960205
2011-04-28 08:30:00,0.0,1.7505985498428345
2011-04-28 08:35:00,0.0,1.7333433628082275
2011-04-28 08:40:00,0.0,1.716088056564331
2011-04-28 08:45:00,0.0,1.6988327503204346
2011-04-28 08:50:00,0.0,1.681577444076538
2011-04-28 08:55:00,0.0,1.6643222570419312
2011-04-28 09:00:00,0.0,1.6456737518310547
2011-04-28 09:05:00,0.0,1.6284184455871582
2011-04-28 09:10:00,0.0,1.6111632585525513
2011-04-28 09:15:00,0.0,1.5939079523086548
2011-04-28 09:20:00,0.0,1.5766526460647583
2011-04-28 09:25:00,0.0,1.5593973398208618
2011-04-28 09:30:00,0.0,1.5421421527862549
2011-04-28 09:35:00,0.0,1.5248867273330688
2011-04-28 09:40:00,0.0,1.507631540298462
2011-04-28 09:45:00,0.0,1.4903761148452759
2011-04-28 09:50:00,0.0,1.473120927810669
2011-04-28 09:55:00,0.0,1.455865502357483
2011-04-28 10:00:00,0.0,1.4345219135284424
2011-04-28 10:05:00,0.0,1.4172664880752563
2011-04-28 10:10:00,0.0,1.4000113010406494
2011-04-28 10:15:00,0.0,1.3827558755874634
2011-04-28 10:20:00,0.0,1.370353102684021
2011-04-28 10:25:00,0.0,1.3628028631210327
2011-04-28 10:30:00,0.0,1.3552522659301758
2011-04-28 10:35:00,0.0,1.3477020263671875
2011-04-28 10:40:00,0.0,1.3401515483856201
2011-04-28 10:45:00,0.0,1.3326011896133423
2011-04-28 10:50:00,0.0,1.325050711631775
2011-04-28 10:55:00,0.0,1.317500352859497
2011-04-28 11:00:00,0.0,1.3108054399490356
2011-04-28 11:05:00,0.0,1.3032552003860474
2011-04-28 11:10:00,0.0,1.29570472240448
2011-04-28 11:15:00,0.0,1.2881543636322021
2011-04-28 11:20:00,0.0,1.2806038856506348
2011-04-28 11:25:00,0.0,1.273053526878357
2011-04-28 11:30:00,0.0,1.265503168106079
2011-04-28 11:35:00,0.0,1.2579528093338013
2011-04-28 11:40:00,0.0,1.2504023313522339
2011-04-28 11:45:00,0.0,1.242851972579956
2011-04-28 11:50:00,0.0,1.2353016138076782
2011-04-28 11:55:00,0.0,1.2277511358261108
2011-04-28 12:00:00,0.0,1.217391848564148
2011-04-28 12:05:00,0.0,1.2098414897918701
2011-04-28 12:10:00,0.0,1.2022910118103027
2011-04-28 12:15:00,0.0,1.194740653038025
2011-04-28 12:20:00,0.0,1.187190294265747
2011-04-28 12:25:00,0.0,1.1796398162841797
2011-04-28 12:30:00,0.0,1.1720894575119019
2011-04-28 12:35:00,0.0,1.164539098739624
2011-04-28 12:40:00,0.0,1.1569887399673462
2011-04-28 12:45:00,0.0,1.1494382619857788
2011-04-28 12:50:00,0.0,1.141887903213501
2011-04-28 12:55:00,0.0,1.1343374252319336
2011-04-28 13:00:00,0.0,1.1253939867019653
2011-04-28 13:05:00,0.0,1.1178436279296875
2011-04-28 13:10:00,0.0,1.1102931499481201
2011-04-28 13:15:00,0.0,1.1027427911758423
2011-04-28 13:20:00,0.0,1.0951924324035645
2011-04-28 13:25:00,0.0,1.087641954421997
2011-04-28 13:30:00,0.0,1.0800915956497192
2011-04-28 13:35:00,0.0,1.0725412368774414
2011-04-28 13:40:00,0.0,1.0649908781051636
2011-04-28 13:45:00,0.0,1.0574404001235962
2011-04-28 13:50:00,0.0,1.0498900413513184
2011-04-28 13:55:00,0.0,1.042339563369751
2011-04-28 14:00:00,0.0,1.0357197523117065
2011-04-28 14:05:00,0.0,1.0289504528045654
2011-04-28 14:10:00,0.0,1.0222522020339966
2011-04-28 14:15:00,0.0,1.0155539512634277
2011-04-28 14:20:00,0.0,1.007073163986206
2011-04-28 14:25:00,0.0,0.9969518184661865
2011-04-28 14:30:00,0.0,0.9869725704193115
2011-04-28 14:35:00,0.0,0.9769933223724365
2011-04-28 14:40:00,0.0,0.9670140147209167
2011-04-28 14:45:00,0.0,0.9576027989387512
2011-04-28 14:50:00,0.0,0.9487596750259399
2011-04-28 14:55:00,0.0,0.9401296973228455
2011-04-28 15:00:00,0.0,0.9324120283126831
2011-04-28 15:05:00,0.0,0.9241370558738708
2011-04-28 15:10:00,0.0,0.9160750508308411
2011-04-28 15:15:00,0.0,0.9082971215248108
2011-04-28 15:20:00,0.0,0.9005902409553528
2011-04-28 15:25:00,0.0,0.8928833603858948
2011-04-28 15:30:00,0.0,0.8851764798164368
2011-04-28 15:35:00,0.0,0.8774694800376892
2011-04-28 15:40:00,0.0,0.8699046969413757
2011-04-28 15:45:00,0.0,0.8624817728996277
2011-04-28 15:50:00,0.0,0.8550589084625244
2011-04-28 15:55:00,0.0,0.8476360440254211
2011-04-28 16:00:00,0.0,0.8435142040252686
2011-04-28 16:05:00,0.0,0.8360913991928101
2011-04-28 16:10:00,0.0,0.8286685347557068
2011-04-28 16:15:00,0.0,0.8212456107139587
2011-04-28 16:20:00,0.0,0.8138228058815002
2011-04-28 16:25:00,0.0,0.8063998818397522
2011-04-28 16:30:00,0.0,0.7989770174026489
2011-04-28 16:35:00,0.0,0.7915542125701904
2011-04-28 16:40:00,0.0,0.7841312885284424
2011-04-28 16:45:00,0.0,0.7767084836959839
2011-04-28 16:50:00,0.0,0.7692855596542358
2011-04-28 16:55:00,0.0,0.7618626952171326
2011-04-28 17:00:00,0.0,0.7563402652740479
2011-04-28 17:05:00,0.0,0.7489173412322998
2011-04-28 17:10:00,0.0,0.7414945363998413
2011-04-28 17:15:00,0.0,0.734071671962738
2011-04-28 17:20:00,0.0,0.72664874792099
2011-04-28 17:25:00,0.0,0.7192259430885315
2011-04-28 17:30:00,0.0,0.7118030190467834
2011-04-28 17:35:00,0.0,0.704380214214325
2011-04-28 17:40:00,0.0,0.6969573497772217
2011-04-28 17:45:00,0.0,0.6895344853401184
2011-04-28 17:50:00,0.0,0.6821116209030151
2011-04-28 17:55:00,0.0,0.6746886968612671
2011-04-28 18:00:00,0.0,0.6685681343078613
2011-04-28 18:05:00,0.0,0.6611452698707581
2011-04-28 18:10:00,0.0,0.6537224054336548
2011-04-28 18:15:00,0.0,0.6462995409965515
2011-04-28 18:20:00,0.0,0.6388766169548035
2011-04-28 18:25:00,0.0,0.631453812122345
2011-04-28 18:30:00,0.0,0.6240309476852417
2011-04-28 18:35:00,0.0,0.6166080832481384
2011-04-28 18:40:00,0.0,0.6091851592063904
2011-04-28 18:45:00,0.0,0.6017622947692871
2011-04-28 18:50:00,0.0,0.5943394303321838
2011-04-28 18:55:00,0.0,0.5869166254997253
2011-04-28 19:00:00,0.0,0.5830219388008118
2011-04-28 19:05:00,0.0,0.5755990743637085
2011-04-28 19:10:00,0.0,0.5681762099266052
2011-04-28 19:15:00,0.0,0.560753345489502
2011-04-28 19:20:00,0.0,0.5533304810523987
2011-04-28 19:25:00,0.0,0.5459076166152954
2011-04-28 19:30:00,0.0,0.5384847521781921
2011-04-28 19:35:00,0.0,0.5310618877410889
2011-04-28 19:40:00,0.0,0.5236390233039856
2011-04-28 19:45:00,0.0,0.5164074301719666
2011-04-28 19:50:00,0.0,0.5093758702278137
2011-04-28 19:55:00,0.0,0.5023530125617981
2011-04-28 20:00:00,0.0,0.4968746304512024
2011-04-28 20:05:00,0.0,0.48985177278518677
2011-04-28 20:10:00,0.0,0.48282885551452637
2011-04-28 20:15:00,0.0,0.47580599784851074
2011-04-28 20:20:00,0.0,0.4687831401824951
2011-04-28 20:25:00,0.0,0.4617602229118347
2011-04-28 20:30:00,0.0,0.4547373652458191
2011-04-28 20:35:00,0.0,0.4477144479751587
2011-04-28 20:40:00,0.0,0.44069159030914307
2011-04-28 20:45:00,0.0,0.43366867303848267
2011-04-28 20:50:00,0.0,0.42664581537246704
2011-04-28 20:55:00,0.0,0.4196229577064514
2011-04-28 21:00:00,0.0,0.40958669781684875
2011-04-28 21:05:00,0.0,0.40256381034851074
2011-04-28 21:10:00,0.0,0.39554092288017273
2011-04-28 21:15:00,0.0,0.3885180652141571
2011-04-28 21:20:00,0.0,0.3814951777458191
2011-04-28 21:25:00,0.0,0.3744722902774811
2011-04-28 21:30:00,0.0,0.36744940280914307
2011-04-28 21:35:00,0.0,0.36042651534080505
2011-04-28 21:40:00,0.0,0.35340362787246704
2011-04-28 21:45:00,0.0,0.34638074040412903
2011-04-28 21:50:00,0.0,0.339357852935791
2011-04-28 21:55:00,0.0,0.332334965467453
2011-04-28 22:00:00,0.0,0.319050669670105
2011-04-28 22:05:00,0.0,0.31202778220176697
2011-04-28 22:10:00,0.0,0.30500489473342896
2011-04-28 22:15:00,0.0,0.29798200726509094
2011-04-28 22:20:00,0.0,0.29387059807777405
2011-04-28 22:25:00,0.0,0.29267066717147827
2011-04-28 22:30:00,0.0,0.2914707064628601
2011-04-28 22:35:00,0.0,0.29027074575424194
2011-04-28 22:40:00,0.0,0.28907081484794617
2011-04-28 22:45:00,0.0,0.2878795564174652
2011-04-28 22:50:00,0.0,0.28669700026512146
2011-04-28 22:55:00,0.0,0.2855144441127777
2011-04-28 23:00:00,0.0,0.27375146746635437
2011-04-28 23:05:00,0.0,0.2725689113140106
2011-04-28 23:10:00,0.0,0.27138635516166687
2011-04-28 23:15:00,0.0,0.2702038288116455
2011-04-28 23:20:00,0.0,0.26902124285697937
2011-04-28 23:25:00,0.0,0.2678386867046356
2011-04-28 23:30:00,0.0,0.26665613055229187
2011-04-28 23:35:00,0.0,0.2654736042022705
2011-04-28 23:40:00,0.0,0.26429101824760437
2011-04-28 23:45:00,0.0,0.2631084620952606
2011-04-28 23:50:00,0.0,0.26192590594291687
2011-04-28 23:55:00,0.0,0.2607433497905731
2011-04-29 00:00:00,0.0,0.2545424997806549
2011-04-29 00:05:00,0.0,0.25335994362831116
2011-04-29 00:10:00,0.0,0.2521773874759674
2011-04-29 00:15:00,0.0,0.25099480152130127
2011-04-29 00:20:00,0.0,0.24981224536895752
2011-04-29 00:25:00,0.0,0.24862970411777496
2011-04-29 00:30:00,0.0,0.2474471479654312
2011-04-29 00:35:00,0.0,0.24626459181308746
2011-04-29 00:40:00,0.0,0.24508202075958252
2011-04-29 00:45:00,0.0,0.24389946460723877
2011-04-29 00:50:00,0.0,0.2427169233560562
2011-04-29 00:55:00,0.0,0.24153436720371246
2011-04-29 01:00:00,0.0,0.23994489014148712
2011-04-29 01:05:00,0.0,0.23876231908798218
2011-04-29 01:10:00,0.0,0.23757976293563843
2011-04-29 01:15:00,0.0,0.23639722168445587
2011-04-29 01:20:00,0.0,0.23521466553211212
2011-04-29 01:25:00,0.0,0.2378290295600891
2011-04-29 01:30:00,0.0,0.24424035847187042
2011-04-29 01:35:00,0.0,0.25065168738365173
2011-04-29 01:40:00,0.0,0.25706297159194946
2011-04-29 01:45:00,0.0,0.2634742856025696
2011-04-29 01:50:00,0.0,0.2698856294155121
2011-04-29 01:55:00,0.0,0.2762969136238098
2011-04-29 02:00:00,0.0,0.2787863314151764
2011-04-29 02:05:00,0.0,0.2851976454257965
2011-04-29 02:10:00,0.0,0.2916089594364166
2011-04-29 02:15:00,0.0,0.29802027344703674
2011-04-29 02:20:00,0.0,0.30443161725997925
2011-04-29 02:25:00,0.0,0.3065822124481201
2011-04-29 02:30:00,0.0,0.3044721782207489
2011-04-29 02:35:00,0.0,0.3023621141910553
2011-04-29 02:40:00,0.0,0.3002520799636841
2011-04-29 02:45:00,0.0,0.2981420159339905
2011-04-29 02:50:00,0.0,0.2960319519042969
2011-04-29 02:55:00,0.0,0.29392191767692566
2011-04-29 03:00:00,0.0,0.2888815402984619
2011-04-29 03:05:00,0.0,0.2867715060710907
2011-04-29 03:10:00,0.0,0.2846614420413971
2011-04-29 03:15:00,0.0,0.2825514078140259
2011-04-29 03:20:00,0.0,0.2804413437843323
2011-04-29 03:25:00,0.0,0.27833130955696106
2011-04-29 03:30:00,0.0,0.27622124552726746
2011-04-29 03:35:00,0.0,0.27411118149757385
2011-04-29 03:40:00,0.0,0.27200111746788025
2011-04-29 03:45:00,0.0,0.26989108324050903
2011-04-29 03:50:00,0.0,0.26778101921081543
2011-04-29 03:55:00,0.0,0.2656709849834442
2011-04-29 04:00:00,0.0,0.26530933380126953
2011-04-29 04:05:00,0.0,0.2632080018520355
2011-04-29 04:10:00,0.0,0.26111534237861633
2011-04-29 04:15:00,0.0,0.25902268290519714
2011-04-29 04:20:00,0.0,0.25692999362945557
2011-04-29 04:25:00,0.0,0.2551923990249634
2011-04-29 04:30:00,0.0,0.2538098692893982
2011-04-29 04:35:00,0.0,0.2524273097515106
2011-04-29 04:40:00,0.0,0.25104475021362305
2011-04-29 04:45:00,0.0,0.24966220557689667
2011-04-29 04:50:00,0.0,0.2482796460390091
2011-04-29 04:55:00,0.0,0.2468971163034439
2011-04-29 05:00:00,0.0,0.2504340708255768
2011-04-29 05:05:00,0.0,0.2490515410900116
2011-04-29 05:10:00,0.0,0.24766898155212402
2011-04-29 05:15:00,0.0,0.24628642201423645
2011-04-29 05:20:00,0.0,0.24490389227867126
2011-04-29 05:25:00,0.0,0.2435213327407837
2011-04-29 05:30:00,0.0,0.2421388030052185
2011-04-29 05:35:00,0.0,0.24075624346733093
2011-04-29 05:40:00,0.0,0.23937369883060455
2011-04-29 05:45:00,0.0,0.23799113929271698
2011-04-29 05:50:00,0.0,0.2366086095571518
2011-04-29 05:55:00,0.0,0.23522605001926422
2011-04-29 06:00:00,0.0,0.25278931856155396
2011-04-29 06:05:00,0.0,0.25140678882598877
2011-04-29 06:10:00,0.0,0.2500242292881012
2011-04-29 06:15:00,0.0,0.24864168465137482
2011-04-29 06:20:00,0.0,0.24725912511348724
2011-04-29 06:25:00,0.0,0.2471422255039215
2011-04-29 06:30:00,0.0,0.24829097092151642
2011-04-29 06:35:00,0.0,0.24943970143795013
2011-04-29 06:40:00,0.0,0.25058844685554504
2011-04-29 06:45:00,0.0,0.25173720717430115
2011-04-29 06:50:00,0.0,0.25288593769073486
2011-04-29 06:55:00,0.0,0.2540346682071686
2011-04-29 07:00:00,0.0,0.2613237202167511
2011-04-29 07:05:00,0.0,0.2624724507331848
2011-04-29 07:10:00,0.0,0.2636212110519409
2011-04-29 07:15:00,0.0,0.26476994156837463
2011-04-29 07:20:00,0.0,0.26591870188713074
2011-04-29 07:25:00,0.0,0.26564720273017883
2011-04-29 07:30:00,0.0,0.2639554738998413
2011-04-29 07:35:00,0.0,0.26226377487182617
2011-04-29 07:40:00,0.0,0.26057207584381104
2011-04-29 07:45:00,0.0,0.2588803470134735
2011-04-29 07:50:00,0.0,0.257188618183136
2011-04-29 07:55:00,0.0,0.25549691915512085
2011-04-29 08:00:00,0.0,0.2502315938472748
2011-04-29 08:05:00,0.0,0.24853985011577606
2011-04-29 08:10:00,0.0,0.24684815108776093
2011-04-29 08:15:00,0.0,0.2451564371585846
2011-04-29 08:20:00,0.0,0.24346472322940826
2011-04-29 08:25:00,0.0,0.24164257943630219
2011-04-29 08:30:00,0.0,0.23969000577926636
2011-04-29 08:35:00,0.0,0.23773743212223053
2011-04-29 08:40:00,0.0,0.2357848584651947
2011-04-29 08:45:00,0.0,0.23383228480815887
2011-04-29 08:50:00,0.0,0.23187971115112305
2011-04-29 08:55:00,0.0,0.22992713749408722
2011-04-29 09:00:00,0.0,0.22658143937587738
2011-04-29 09:05:00,0.0,0.22462886571884155
2011-04-29 09:10:00,0.0,0.22267629206180573
2011-04-29 09:15:00,0.0,0.2207237184047699
2011-04-29 09:20:00,0.0,0.21877115964889526
2011-04-29 09:25:00,0.0,0.21693693101406097
2011-04-29 09:30:00,0.0,0.21522106230258942
2011-04-29 09:35:00,0.0,0.21350519359111786
2011-04-29 09:40:00,0.0,0.2117893248796463
2011-04-29 09:45:00,0.0,0.21007345616817474
2011-04-29 09:50:00,0.0,0.20835760235786438
2011-04-29 09:55:00,0.0,0.20664171874523163
2011-04-29 10:00:00,0.0,0.20088087022304535
2011-04-29 10:05:00,0.0,0.1992606371641159
2011-04-29 10:10:00,0.0,0.19764912128448486
2011-04-29 10:15:00,0.0,0.19603760540485382
2011-04-29 10:20:00,0.0,0.19442607462406158
2011-04-29 10:25:00,0.0,0.19283193349838257
2011-04-29 10:30:00,0.0,0.19125519692897797
2011-04-29 10:35:00,0.0,0.18967844545841217
2011-04-29 10:40:00,0.0,0.18810170888900757
2011-04-29 10:45:00,0.0,0.18659453094005585
2011-04-29 10:50:00,0.0,0.185156911611557
2011-04-29 10:55:00,0.0,0.1837453842163086
2011-04-29 11:00:00,0.0,0.18322418630123138
2011-04-29 11:05:00,0.0,0.18185612559318542
2011-04-29 11:10:00,0.0,0.1805141568183899
2011-04-29 11:15:00,0.0,0.1792069673538208
2011-04-29 11:20:00,0.0,0.17790846526622772
2011-04-29 11:25:00,0.0,0.17660997807979584
2011-04-29 11:30:00,0.0,0.17531147599220276
2011-04-29 11:35:00,0.0,0.17401298880577087
2011-04-29 11:40:00,0.0,0.1727318912744522
2011-04-29 11:45:00,0.0,0.17146816849708557
2011-04-29 11:50:00,0.0,0.17020446062088013
2011-04-29 11:55:00,0.0,0.1689407378435135
2011-04-29 12:00:00,0.0,0.16486810147762299
2011-04-29 12:05:00,0.0,0.16360439360141754
